id,predicted 
34323,1
34324,1
34325,1
34326,0
34327,1
34328,1
34329,1
34330,0
34331,1
34332,1
34333,1
34334,0
34335,1
34336,0
34337,0
34338,1
34339,1
34340,1
34341,0
34342,1
34343,0
34344,0
34345,1
34346,0
34347,0
34348,0
34349,0
34350,0
34351,1
34352,0
34353,1
34354,0
34355,1
34356,1
34357,1
34358,1
34359,1
34360,1
34361,0
34362,0
34363,0
34364,1
34365,1
34366,1
34367,1
34368,0
34369,0
34370,0
34371,0
34372,1
34373,1
34374,1
34375,1
34376,1
34377,1
34378,1
34379,1
34380,0
34381,1
34382,1
34383,0
34384,0
34385,1
34386,1
34387,1
34388,1
34389,1
34390,0
34391,1
34392,0
34393,1
34394,1
34395,1
34396,1
34397,1
34398,0
34399,1
34400,1
34401,1
34402,1
34403,1
34404,1
34405,1
34406,1
34407,0
34408,1
34409,0
34410,1
34411,1
34412,0
34413,1
34414,1
34415,0
34416,1
34417,0
34418,1
34419,1
34420,0
34421,0
34422,1
34423,0
34424,1
34425,0
34426,0
34427,1
34428,0
34429,1
34430,1
34431,0
34432,1
34433,0
34434,1
34435,1
34436,1
34437,1
34438,1
34439,1
34440,1
34441,1
34442,0
34443,1
34444,0
34445,1
34446,1
34447,1
34448,1
34449,1
34450,0
34451,1
34452,0
34453,1
34454,0
34455,0
34456,0
34457,1
34458,1
34459,1
34460,0
34461,0
34462,1
34463,0
34464,0
34465,1
34466,1
34467,0
34468,1
34469,1
34470,0
34471,0
34472,0
34473,1
34474,1
34475,0
34476,0
34477,0
34478,1
34479,1
34480,0
34481,0
34482,1
34483,1
34484,1
34485,0
34486,1
34487,1
34488,0
34489,1
34490,0
34491,1
34492,1
34493,0
34494,1
34495,1
34496,0
34497,1
34498,0
34499,0
34500,1
34501,1
34502,1
34503,0
34504,1
34505,1
34506,1
34507,1
34508,0
34509,0
34510,0
34511,1
34512,1
34513,0
34514,1
34515,0
34516,1
34517,1
34518,1
34519,0
34520,1
34521,1
34522,1
34523,1
34524,0
34525,1
34526,0
34527,1
34528,1
34529,1
34530,1
34531,1
34532,0
34533,1
34534,0
34535,1
34536,1
34537,1
34538,1
34539,1
34540,1
34541,0
34542,0
34543,1
34544,1
34545,1
34546,1
34547,1
34548,0
34549,1
34550,1
34551,1
34552,0
34553,1
34554,1
34555,0
34556,0
34557,0
34558,1
34559,0
34560,0
34561,0
34562,0
34563,1
34564,1
34565,1
34566,0
34567,1
34568,1
34569,1
34570,1
34571,0
34572,0
34573,1
34574,1
34575,0
34576,0
34577,1
34578,1
34579,1
34580,0
34581,0
34582,1
34583,1
34584,0
34585,0
34586,1
34587,1
34588,0
34589,1
34590,0
34591,0
34592,1
34593,1
34594,0
34595,1
34596,0
34597,1
34598,1
34599,1
34600,0
34601,1
34602,1
34603,1
34604,0
34605,0
34606,1
34607,1
34608,1
34609,0
34610,1
34611,1
34612,0
34613,1
34614,1
34615,0
34616,0
34617,1
34618,1
34619,1
34620,1
34621,1
34622,1
34623,1
34624,0
34625,1
34626,1
34627,1
34628,0
34629,0
34630,1
34631,1
34632,1
34633,1
34634,1
34635,1
34636,1
34637,1
34638,1
34639,1
34640,0
34641,1
34642,1
34643,1
34644,0
34645,0
34646,1
34647,1
34648,0
34649,0
34650,1
34651,0
34652,1
34653,0
34654,1
34655,1
34656,1
34657,1
34658,1
34659,1
34660,1
34661,0
34662,0
34663,1
34664,1
34665,1
34666,1
34667,1
34668,0
34669,0
34670,1
34671,1
34672,1
34673,0
34674,1
34675,1
34676,1
34677,1
34678,0
34679,0
34680,1
34681,1
34682,1
34683,0
34684,1
34685,1
34686,1
34687,1
34688,1
34689,0
34690,1
34691,0
34692,1
34693,1
34694,0
34695,1
34696,1
34697,0
34698,0
34699,1
34700,0
34701,1
34702,1
34703,1
34704,1
34705,1
34706,1
34707,1
34708,1
34709,1
34710,1
34711,1
34712,0
34713,0
34714,1
34715,1
34716,1
34717,0
34718,0
34719,1
34720,1
34721,1
34722,0
34723,0
34724,1
34725,1
34726,1
34727,0
34728,0
34729,0
34730,0
34731,0
34732,1
34733,1
34734,0
34735,1
34736,1
34737,1
34738,0
34739,1
34740,1
34741,1
34742,1
34743,1
34744,0
34745,1
34746,0
34747,1
34748,1
34749,0
34750,0
34751,1
34752,1
34753,0
34754,1
34755,1
34756,1
34757,1
34758,1
34759,1
34760,1
34761,1
34762,1
34763,1
34764,1
34765,0
34766,0
34767,0
34768,1
34769,1
34770,1
34771,0
34772,1
34773,1
34774,1
34775,1
34776,1
34777,1
34778,1
34779,1
34780,1
34781,1
34782,1
34783,0
34784,0
34785,1
34786,0
34787,1
34788,1
34789,1
34790,1
34791,1
34792,1
34793,0
34794,1
34795,1
34796,0
34797,1
34798,1
34799,0
34800,0
34801,1
34802,1
34803,0
34804,1
34805,0
34806,1
34807,1
34808,0
34809,1
34810,1
34811,0
34812,1
34813,1
34814,1
34815,1
34816,1
34817,0
34818,0
34819,1
34820,1
34821,1
34822,1
34823,1
34824,1
34825,0
34826,1
34827,1
34828,1
34829,0
34830,1
34831,0
34832,1
34833,1
34834,1
34835,1
34836,1
34837,1
34838,0
34839,1
34840,0
34841,0
34842,1
34843,1
34844,1
34845,1
34846,0
34847,0
34848,1
34849,0
34850,1
34851,1
34852,1
34853,0
34854,0
34855,1
34856,1
34857,1
34858,1
34859,0
34860,1
34861,1
34862,1
34863,0
34864,0
34865,1
34866,1
34867,0
34868,0
34869,0
34870,0
34871,1
34872,0
34873,1
34874,1
34875,0
34876,0
34877,1
34878,1
34879,0
34880,1
34881,1
34882,0
34883,0
34884,1
34885,1
34886,1
34887,0
34888,1
34889,1
34890,1
34891,1
34892,1
34893,1
34894,1
34895,1
34896,0
34897,1
34898,1
34899,1
34900,0
34901,1
34902,1
34903,1
34904,0
34905,1
34906,1
34907,1
34908,1
34909,0
34910,1
34911,1
34912,0
34913,1
34914,1
34915,0
34916,0
34917,1
34918,0
34919,1
34920,0
34921,0
34922,0
34923,0
34924,0
34925,1
34926,1
34927,0
34928,1
34929,1
34930,1
34931,1
34932,1
34933,0
34934,0
34935,1
34936,0
34937,1
34938,1
34939,1
34940,1
34941,0
34942,1
34943,1
34944,1
34945,0
34946,0
34947,1
34948,1
34949,1
34950,0
34951,1
34952,0
34953,0
34954,1
34955,1
34956,1
34957,1
34958,1
34959,1
34960,0
34961,1
34962,1
34963,1
34964,1
34965,1
34966,1
34967,1
34968,0
34969,1
34970,1
34971,1
34972,0
34973,0
34974,1
34975,1
34976,1
34977,1
34978,0
34979,1
34980,1
34981,0
34982,1
34983,1
34984,0
34985,0
34986,0
34987,1
34988,1
34989,1
34990,1
34991,0
34992,0
34993,0
34994,1
34995,0
34996,1
34997,0
34998,0
34999,1
35000,1
35001,0
35002,0
35003,1
35004,1
35005,1
35006,1
35007,1
35008,0
35009,1
35010,0
35011,1
35012,1
35013,0
35014,1
35015,1
35016,1
35017,1
35018,1
35019,0
35020,0
35021,0
35022,1
35023,0
35024,1
35025,1
35026,0
35027,0
35028,0
35029,1
35030,1
35031,1
35032,1
35033,1
35034,1
35035,1
35036,0
35037,1
35038,0
35039,0
35040,0
35041,1
35042,1
35043,1
35044,1
35045,0
35046,1
35047,1
35048,1
35049,1
35050,0
35051,1
35052,0
35053,1
35054,1
35055,1
35056,1
35057,1
35058,1
35059,0
35060,0
35061,1
35062,1
35063,1
35064,1
35065,1
35066,1
35067,1
35068,1
35069,0
35070,1
35071,0
35072,0
35073,0
35074,0
35075,1
35076,0
35077,0
35078,1
35079,1
35080,0
35081,1
35082,1
35083,1
35084,1
35085,1
35086,1
35087,0
35088,0
35089,1
35090,1
35091,1
35092,0
35093,1
35094,0
35095,1
35096,1
35097,0
35098,1
35099,0
35100,0
35101,0
35102,1
35103,1
35104,1
35105,0
35106,0
35107,1
35108,0
35109,0
35110,1
35111,1
35112,1
35113,0
35114,1
35115,1
35116,1
35117,1
35118,1
35119,0
35120,1
35121,1
35122,1
35123,1
35124,0
35125,1
35126,0
35127,1
35128,0
35129,1
35130,1
35131,1
35132,1
35133,0
35134,1
35135,1
35136,1
35137,0
35138,1
35139,1
35140,1
35141,1
35142,0
35143,1
35144,1
35145,0
35146,1
35147,1
35148,0
35149,1
35150,1
35151,1
35152,0
35153,0
35154,1
35155,1
35156,0
35157,0
35158,1
35159,0
35160,1
35161,0
35162,1
35163,1
35164,0
35165,1
35166,0
35167,1
35168,0
35169,0
35170,1
35171,0
35172,1
35173,1
35174,1
35175,1
35176,0
35177,0
35178,0
35179,1
35180,1
35181,1
35182,1
35183,1
35184,1
35185,1
35186,1
35187,1
35188,1
35189,0
35190,0
35191,1
35192,1
35193,1
35194,1
35195,1
35196,0
35197,1
35198,0
35199,1
35200,1
35201,0
35202,0
35203,0
35204,1
35205,1
35206,0
35207,1
35208,1
35209,1
35210,1
35211,1
35212,1
35213,0
35214,0
35215,0
35216,1
35217,1
35218,0
35219,1
35220,0
35221,1
35222,0
35223,1
35224,1
35225,1
35226,1
35227,1
35228,0
35229,0
35230,1
35231,0
35232,1
35233,1
35234,1
35235,0
35236,1
35237,0
35238,1
35239,1
35240,1
35241,1
35242,0
35243,0
35244,1
35245,0
35246,0
35247,0
35248,1
35249,1
35250,1
35251,1
35252,0
35253,1
35254,1
35255,1
35256,0
35257,0
35258,0
35259,1
35260,0
35261,1
35262,1
35263,0
35264,0
35265,1
35266,1
35267,1
35268,1
35269,1
35270,1
35271,0
35272,1
35273,0
35274,1
35275,1
35276,1
35277,0
35278,1
35279,0
35280,1
35281,1
35282,1
35283,1
35284,0
35285,1
35286,1
35287,1
35288,0
35289,1
35290,0
35291,1
35292,1
35293,1
35294,0
35295,0
35296,1
35297,1
35298,1
35299,1
35300,1
35301,1
35302,0
35303,0
35304,1
35305,1
35306,0
35307,1
35308,1
35309,1
35310,1
35311,1
35312,0
35313,0
35314,1
35315,0
35316,0
35317,1
35318,1
35319,1
35320,0
35321,1
35322,1
35323,0
35324,1
35325,0
35326,1
35327,0
35328,1
35329,1
35330,1
35331,1
35332,0
35333,0
35334,0
35335,1
35336,0
35337,1
35338,1
35339,0
35340,0
35341,1
35342,1
35343,1
35344,0
35345,0
35346,1
35347,0
35348,1
35349,0
35350,1
35351,1
35352,1
35353,0
35354,0
35355,1
35356,1
35357,1
35358,1
35359,1
35360,0
35361,0
35362,1
35363,1
35364,1
35365,1
35366,0
35367,1
35368,0
35369,0
35370,0
35371,0
35372,0
35373,1
35374,1
35375,1
35376,0
35377,1
35378,0
35379,0
35380,1
35381,0
35382,0
35383,1
35384,1
35385,1
35386,0
35387,0
35388,1
35389,1
35390,0
35391,1
35392,1
35393,1
35394,0
35395,0
35396,1
35397,1
35398,1
35399,0
35400,0
35401,1
35402,0
35403,1
35404,1
35405,1
35406,1
35407,1
35408,1
35409,1
35410,1
35411,0
35412,0
35413,1
35414,1
35415,1
35416,1
35417,0
35418,1
35419,1
35420,1
35421,0
35422,1
35423,0
35424,0
35425,0
35426,1
35427,1
35428,1
35429,1
35430,1
35431,1
35432,1
35433,0
35434,1
35435,0
35436,1
35437,0
35438,0
35439,1
35440,1
35441,0
35442,1
35443,0
35444,1
35445,0
35446,0
35447,1
35448,0
35449,1
35450,1
35451,1
35452,0
35453,1
35454,1
35455,1
35456,0
35457,0
35458,0
35459,1
35460,1
35461,1
35462,1
35463,1
35464,1
35465,1
35466,1
35467,0
35468,1
35469,1
35470,1
35471,0
35472,1
35473,1
35474,0
35475,0
35476,1
35477,0
35478,0
35479,1
35480,1
35481,1
35482,0
35483,0
35484,1
35485,1
35486,0
35487,0
35488,1
35489,1
35490,0
35491,1
35492,1
35493,0
35494,1
35495,1
35496,1
35497,1
35498,1
35499,1
35500,1
35501,1
35502,0
35503,1
35504,1
35505,0
35506,1
35507,1
35508,1
35509,1
35510,1
35511,1
35512,1
35513,1
35514,0
35515,1
35516,0
35517,0
35518,1
35519,1
35520,1
35521,0
35522,0
35523,0
35524,0
35525,1
35526,0
35527,1
35528,0
35529,0
35530,1
35531,1
35532,1
35533,1
35534,0
35535,1
35536,0
35537,0
35538,0
35539,1
35540,0
35541,1
35542,1
35543,1
35544,1
35545,0
35546,1
35547,0
35548,0
35549,1
35550,1
35551,1
35552,1
35553,0
35554,0
35555,1
35556,1
35557,1
35558,1
35559,0
35560,0
35561,0
35562,1
35563,1
35564,1
35565,1
35566,0
35567,0
35568,1
35569,0
35570,0
35571,1
35572,1
35573,1
35574,1
35575,1
35576,1
35577,0
35578,0
35579,0
35580,0
35581,0
35582,1
35583,1
35584,1
35585,0
35586,1
35587,0
35588,0
35589,0
35590,1
35591,1
35592,1
35593,1
35594,0
35595,1
35596,1
35597,0
35598,1
35599,0
35600,1
35601,1
35602,1
35603,1
35604,0
35605,1
35606,1
35607,1
35608,1
35609,1
35610,0
35611,0
35612,0
35613,1
35614,1
35615,1
35616,1
35617,0
35618,0
35619,1
35620,0
35621,1
35622,0
35623,1
35624,1
35625,1
35626,1
35627,1
35628,0
35629,0
35630,1
35631,1
35632,1
35633,0
35634,1
35635,1
35636,1
35637,0
35638,1
35639,1
35640,1
35641,1
35642,0
35643,0
35644,0
35645,1
35646,1
35647,1
35648,1
35649,0
35650,1
35651,1
35652,1
35653,1
35654,0
35655,1
35656,1
35657,1
35658,0
35659,0
35660,0
35661,1
35662,0
35663,1
35664,0
35665,1
35666,0
35667,1
35668,1
35669,1
35670,1
35671,1
35672,1
35673,1
35674,0
35675,1
35676,1
35677,1
35678,1
35679,0
35680,0
35681,1
35682,1
35683,1
35684,1
35685,1
35686,0
35687,1
35688,1
35689,1
35690,1
35691,1
35692,1
35693,0
35694,0
35695,0
35696,1
35697,1
35698,1
35699,1
35700,0
35701,0
35702,1
35703,1
35704,0
35705,0
35706,1
35707,1
35708,0
35709,1
35710,0
35711,0
35712,1
35713,0
35714,0
35715,1
35716,1
35717,1
35718,0
35719,0
35720,1
35721,1
35722,1
35723,0
35724,1
35725,0
35726,1
35727,1
35728,1
35729,1
35730,0
35731,1
35732,0
35733,0
35734,1
35735,1
35736,0
35737,1
35738,0
35739,1
35740,1
35741,1
35742,0
35743,0
35744,0
35745,0
35746,1
35747,1
35748,0
35749,1
35750,1
35751,0
35752,0
35753,1
35754,1
35755,0
35756,1
35757,0
35758,0
35759,1
35760,1
35761,1
35762,0
35763,1
35764,1
35765,0
35766,1
35767,0
35768,0
35769,0
35770,1
35771,0
35772,1
35773,0
35774,0
35775,1
35776,1
35777,1
35778,1
35779,0
35780,1
35781,1
35782,0
35783,1
35784,0
35785,1
35786,0
35787,1
35788,1
35789,1
35790,1
35791,0
35792,0
35793,1
35794,1
35795,0
35796,0
35797,1
35798,0
35799,1
35800,1
35801,0
35802,1
35803,1
35804,1
35805,1
35806,0
35807,1
35808,1
35809,1
35810,1
35811,1
35812,0
35813,1
35814,1
35815,0
35816,1
35817,1
35818,0
35819,1
35820,1
35821,1
35822,0
35823,1
35824,1
35825,0
35826,1
35827,0
35828,0
35829,1
35830,0
35831,1
35832,0
35833,0
35834,0
35835,0
35836,1
35837,0
35838,1
35839,1
35840,1
35841,1
35842,1
35843,0
35844,1
35845,1
35846,1
35847,0
35848,0
35849,1
35850,1
35851,0
35852,1
35853,0
35854,1
35855,0
35856,0
35857,0
35858,0
35859,0
35860,1
35861,1
35862,1
35863,1
35864,1
35865,0
35866,1
35867,0
35868,1
35869,0
35870,1
35871,0
35872,0
35873,1
35874,1
35875,0
35876,0
35877,1
35878,1
35879,0
35880,1
35881,1
35882,1
35883,1
35884,1
35885,1
35886,0
35887,1
35888,1
35889,0
35890,1
35891,1
35892,0
35893,0
35894,0
35895,1
35896,0
35897,0
35898,0
35899,1
35900,0
35901,0
35902,1
35903,1
35904,0
35905,1
35906,1
35907,1
35908,0
35909,0
35910,1
35911,0
35912,0
35913,1
35914,0
35915,0
35916,1
35917,1
35918,1
35919,0
35920,1
35921,1
35922,1
35923,0
35924,1
35925,1
35926,1
35927,1
35928,0
35929,0
35930,1
35931,1
35932,0
35933,1
35934,1
35935,1
35936,1
35937,1
35938,1
35939,0
35940,0
35941,1
35942,0
35943,1
35944,1
35945,0
35946,1
35947,1
35948,1
35949,1
35950,1
35951,1
35952,1
35953,1
35954,1
35955,1
35956,1
35957,1
35958,1
35959,1
35960,0
35961,1
35962,1
35963,0
35964,0
35965,0
35966,1
35967,1
35968,0
35969,1
35970,0
35971,1
35972,1
35973,1
35974,1
35975,1
35976,1
35977,0
35978,1
35979,0
35980,1
35981,1
35982,1
35983,1
35984,0
35985,1
35986,1
35987,0
35988,0
35989,1
35990,1
35991,0
35992,1
35993,1
35994,1
35995,1
35996,1
35997,1
35998,1
35999,0
36000,1
36001,0
36002,1
36003,1
36004,1
36005,1
36006,1
36007,0
36008,1
36009,1
36010,1
36011,0
36012,1
36013,1
36014,1
36015,1
36016,0
36017,1
36018,0
36019,1
36020,1
36021,0
36022,1
36023,1
36024,1
36025,1
36026,1
36027,0
36028,1
36029,1
36030,1
36031,1
36032,0
36033,1
36034,1
36035,1
36036,1
36037,1
36038,1
36039,1
36040,1
36041,0
36042,1
36043,1
36044,0
36045,0
36046,0
36047,0
36048,1
36049,1
36050,1
36051,1
36052,0
36053,0
36054,1
36055,1
36056,1
36057,0
36058,0
36059,1
36060,1
36061,1
36062,1
36063,1
36064,1
36065,1
36066,1
36067,1
36068,1
36069,1
36070,1
36071,1
36072,0
36073,1
36074,1
36075,0
36076,0
36077,0
36078,1
36079,1
36080,1
36081,1
36082,0
36083,1
36084,1
36085,0
36086,0
36087,1
36088,0
36089,0
36090,0
36091,0
36092,1
36093,1
36094,1
36095,1
36096,0
36097,1
36098,1
36099,1
36100,0
36101,1
36102,1
36103,0
36104,1
36105,1
36106,0
36107,1
36108,1
36109,0
36110,0
36111,0
36112,0
36113,0
36114,1
36115,1
36116,0
36117,1
36118,1
36119,0
36120,1
36121,1
36122,1
36123,0
36124,1
36125,1
36126,0
36127,1
36128,0
36129,0
36130,1
36131,0
36132,0
36133,1
36134,0
36135,1
36136,0
36137,0
36138,1
36139,1
36140,1
36141,1
36142,1
36143,1
36144,0
36145,0
36146,1
36147,0
36148,1
36149,1
36150,1
36151,0
36152,1
36153,1
36154,1
36155,0
36156,0
36157,1
36158,0
36159,1
36160,0
36161,1
36162,1
36163,1
36164,1
36165,1
36166,1
36167,1
36168,1
36169,1
36170,0
36171,1
36172,1
36173,0
36174,1
36175,1
36176,0
36177,1
36178,1
36179,1
36180,0
36181,0
36182,1
36183,1
36184,0
36185,1
36186,0
36187,0
36188,1
36189,1
36190,0
36191,1
36192,1
36193,1
36194,1
36195,1
36196,1
36197,0
36198,0
36199,1
36200,1
36201,0
36202,1
36203,0
36204,1
36205,1
36206,1
36207,0
36208,1
36209,1
36210,1
36211,0
36212,0
36213,1
36214,1
36215,0
36216,1
36217,1
36218,1
36219,1
36220,0
36221,1
36222,1
36223,0
36224,0
36225,0
36226,0
36227,0
36228,1
36229,0
36230,1
36231,0
36232,0
36233,0
36234,1
36235,1
36236,1
36237,1
36238,1
36239,1
36240,1
36241,0
36242,0
36243,1
36244,1
36245,1
36246,0
36247,0
36248,0
36249,1
36250,1
36251,0
36252,1
36253,0
36254,0
36255,1
36256,1
36257,1
36258,1
36259,0
36260,1
36261,0
36262,1
36263,1
36264,0
36265,1
36266,1
36267,1
36268,1
36269,1
36270,1
36271,0
36272,1
36273,0
36274,0
36275,1
36276,0
36277,1
36278,1
36279,0
36280,1
36281,1
36282,1
36283,0
36284,0
36285,1
36286,1
36287,1
36288,1
36289,1
36290,0
36291,0
36292,1
36293,1
36294,1
36295,0
36296,1
36297,0
36298,1
36299,1
36300,0
36301,1
36302,0
36303,0
36304,0
36305,1
36306,1
36307,0
36308,1
36309,1
36310,1
36311,0
36312,1
36313,1
36314,1
36315,1
36316,1
36317,0
36318,1
36319,0
36320,1
36321,0
36322,1
36323,1
36324,0
36325,0
36326,1
36327,0
36328,1
36329,0
36330,0
36331,1
36332,0
36333,0
36334,0
36335,1
36336,1
36337,1
36338,0
36339,0
36340,1
36341,0
36342,1
36343,0
36344,0
36345,1
36346,0
36347,0
36348,0
36349,1
36350,1
36351,0
36352,1
36353,1
36354,1
36355,1
36356,1
36357,1
36358,1
36359,1
36360,1
36361,1
36362,1
36363,1
36364,1
36365,1
36366,1
36367,0
36368,1
36369,1
36370,1
36371,1
36372,0
36373,1
36374,0
36375,1
36376,0
36377,1
36378,1
36379,0
36380,1
36381,0
36382,1
36383,1
36384,1
36385,1
36386,1
36387,0
36388,1
36389,1
36390,1
36391,0
36392,0
36393,0
36394,1
36395,1
36396,1
36397,1
36398,1
36399,0
36400,1
36401,1
36402,1
36403,1
36404,1
36405,0
36406,0
36407,1
36408,1
36409,1
36410,0
36411,0
36412,1
36413,1
36414,1
36415,1
36416,1
36417,1
36418,1
36419,0
36420,1
36421,1
36422,0
36423,1
36424,1
36425,0
36426,1
36427,1
36428,1
36429,0
36430,1
36431,0
36432,0
36433,1
36434,1
36435,1
36436,1
36437,0
36438,1
36439,1
36440,0
36441,1
36442,1
36443,1
36444,1
36445,1
36446,0
36447,1
36448,1
36449,0
36450,1
36451,1
36452,1
36453,0
36454,1
36455,1
36456,1
36457,1
36458,1
36459,1
36460,1
36461,1
36462,0
36463,1
36464,0
36465,0
36466,0
36467,1
36468,1
36469,0
36470,1
36471,0
36472,0
36473,1
36474,0
36475,1
36476,1
36477,0
36478,1
36479,1
36480,1
36481,0
36482,1
36483,1
36484,0
36485,1
36486,0
36487,1
36488,0
36489,0
36490,1
36491,1
36492,1
36493,0
36494,0
36495,0
36496,0
36497,1
36498,1
36499,1
36500,1
36501,0
36502,0
36503,1
36504,1
36505,1
36506,0
36507,1
36508,1
36509,1
36510,1
36511,1
36512,1
36513,1
36514,1
36515,1
36516,0
36517,0
36518,1
36519,1
36520,1
36521,1
36522,1
36523,1
36524,0
36525,1
36526,0
36527,0
36528,1
36529,0
36530,1
36531,1
36532,0
36533,0
36534,0
36535,1
36536,0
36537,1
36538,1
36539,1
36540,0
36541,0
36542,0
36543,1
36544,0
36545,1
36546,1
36547,1
36548,1
36549,0
36550,1
36551,1
36552,0
36553,0
36554,1
36555,1
36556,0
36557,1
36558,1
36559,1
36560,1
36561,1
36562,1
36563,1
36564,0
36565,1
36566,1
36567,0
36568,0
36569,1
36570,1
36571,0
36572,1
36573,1
36574,1
36575,1
36576,0
36577,1
36578,0
36579,1
36580,0
36581,0
36582,1
36583,1
36584,1
36585,0
36586,1
36587,0
36588,1
36589,0
36590,1
36591,1
36592,1
36593,0
36594,1
36595,1
36596,0
36597,0
36598,0
36599,1
36600,1
36601,0
36602,1
36603,1
36604,1
36605,0
36606,0
36607,1
36608,1
36609,0
36610,0
36611,0
36612,0
36613,1
36614,0
36615,0
36616,1
36617,0
36618,1
36619,1
36620,1
36621,1
36622,1
36623,1
36624,1
36625,0
36626,1
36627,1
36628,0
36629,0
36630,0
36631,0
36632,0
36633,1
36634,1
36635,1
36636,1
36637,1
36638,1
36639,1
36640,1
36641,1
36642,0
36643,1
36644,1
36645,0
36646,1
36647,0
36648,1
36649,1
36650,1
36651,1
36652,0
36653,1
36654,1
36655,1
36656,0
36657,1
36658,1
36659,1
36660,0
36661,0
36662,1
36663,1
36664,1
36665,0
36666,0
36667,0
36668,1
36669,1
36670,1
36671,0
36672,1
36673,1
36674,1
36675,1
36676,1
36677,1
36678,0
36679,0
36680,0
36681,1
36682,1
36683,1
36684,0
36685,1
36686,1
36687,1
36688,1
36689,1
36690,1
36691,1
36692,1
36693,1
36694,1
36695,0
36696,1
36697,1
36698,0
36699,1
36700,0
36701,0
36702,0
36703,1
36704,0
36705,1
36706,1
36707,1
36708,1
36709,1
36710,1
36711,0
36712,1
36713,1
36714,1
36715,0
36716,1
36717,1
36718,1
36719,1
36720,1
36721,0
36722,0
36723,1
36724,0
36725,0
36726,1
36727,1
36728,0
36729,0
36730,0
36731,0
36732,0
36733,1
36734,0
36735,1
36736,0
36737,0
36738,1
36739,0
36740,0
36741,0
36742,0
36743,0
36744,1
36745,1
36746,0
36747,1
36748,1
36749,1
36750,1
36751,1
36752,1
36753,0
36754,1
36755,1
36756,1
36757,1
36758,1
36759,1
36760,1
36761,0
36762,1
36763,1
36764,0
36765,1
36766,1
36767,0
36768,1
36769,1
36770,0
36771,0
36772,1
36773,1
36774,1
36775,1
36776,1
36777,1
36778,1
36779,1
36780,1
36781,0
36782,1
36783,1
36784,1
36785,1
36786,0
36787,0
36788,1
36789,1
36790,0
36791,1
36792,1
36793,0
36794,1
36795,1
36796,1
36797,1
36798,1
36799,1
36800,1
36801,0
36802,1
36803,1
36804,1
36805,1
36806,0
36807,1
36808,0
36809,1
36810,1
36811,0
36812,1
36813,0
36814,0
36815,0
36816,1
36817,1
36818,1
36819,1
36820,1
36821,0
36822,1
36823,0
36824,0
36825,0
36826,1
36827,1
36828,0
36829,1
36830,0
36831,0
36832,0
36833,0
36834,1
36835,1
36836,1
36837,0
36838,0
36839,0
36840,1
36841,1
36842,1
36843,1
36844,0
36845,1
36846,0
36847,1
36848,0
36849,0
36850,0
36851,1
36852,1
36853,0
36854,1
36855,1
36856,0
36857,1
36858,1
36859,1
36860,1
36861,1
36862,1
36863,0
36864,1
36865,1
36866,0
36867,0
36868,1
36869,0
36870,0
36871,1
36872,1
36873,0
36874,1
36875,1
36876,0
36877,1
36878,1
36879,1
36880,1
36881,0
36882,1
36883,0
36884,1
36885,1
36886,0
36887,0
36888,0
36889,0
36890,0
36891,0
36892,1
36893,1
36894,0
36895,1
36896,1
36897,0
36898,1
36899,1
36900,1
36901,0
36902,1
36903,1
36904,0
36905,0
36906,0
36907,1
36908,0
36909,1
36910,1
36911,1
36912,1
36913,0
36914,1
36915,0
36916,1
36917,1
36918,1
36919,0
36920,1
36921,1
36922,1
36923,1
36924,1
36925,0
36926,0
36927,1
36928,1
36929,0
36930,0
36931,1
36932,1
36933,1
36934,0
36935,1
36936,0
36937,1
36938,1
36939,0
36940,0
36941,1
36942,0
36943,1
36944,0
36945,0
36946,1
36947,0
36948,0
36949,1
36950,1
36951,1
36952,0
36953,0
36954,1
36955,1
36956,1
36957,1
36958,1
36959,1
36960,1
36961,0
36962,1
36963,1
36964,1
36965,1
36966,1
36967,1
36968,0
36969,1
36970,1
36971,0
36972,1
36973,1
36974,0
36975,1
36976,0
36977,1
36978,1
36979,1
36980,1
36981,1
36982,0
36983,1
36984,1
36985,1
36986,1
36987,0
36988,1
36989,0
36990,1
36991,1
36992,1
36993,1
36994,0
36995,1
36996,1
36997,1
36998,0
36999,1
37000,0
37001,1
37002,0
37003,0
37004,1
37005,1
37006,0
37007,0
37008,1
37009,1
37010,0
37011,1
37012,1
37013,1
37014,1
37015,0
37016,1
37017,1
37018,1
37019,1
37020,0
37021,0
37022,1
37023,0
37024,1
37025,0
37026,1
37027,0
37028,1
37029,1
37030,0
37031,1
37032,0
37033,1
37034,0
37035,1
37036,1
37037,1
37038,1
37039,0
37040,1
37041,1
37042,1
37043,0
37044,1
37045,0
37046,0
37047,1
37048,1
37049,0
37050,1
37051,0
37052,1
37053,1
37054,1
37055,1
37056,0
37057,0
37058,1
37059,1
37060,1
37061,1
37062,1
37063,0
37064,1
37065,0
37066,1
37067,1
37068,1
37069,1
37070,0
37071,0
37072,0
37073,1
37074,1
37075,1
37076,0
37077,1
37078,1
37079,1
37080,0
37081,1
37082,0
37083,0
37084,0
37085,0
37086,0
37087,1
37088,0
37089,1
37090,1
37091,0
37092,0
37093,1
37094,0
37095,1
37096,1
37097,1
37098,0
37099,1
37100,1
37101,1
37102,1
37103,1
37104,1
37105,0
37106,1
37107,1
37108,0
37109,1
37110,1
37111,1
37112,1
37113,0
37114,0
37115,1
37116,0
37117,1
37118,1
37119,1
37120,1
