id,predicted 
16281,0
16282,0
16283,1
16284,0
16285,0
16286,0
16287,1
16288,0
16289,1
16290,1
16291,1
16292,0
16293,0
16294,1
16295,1
16296,0
16297,1
16298,0
16299,1
16300,0
16301,0
16302,1
16303,1
16304,1
16305,0
16306,1
16307,0
16308,1
16309,0
16310,1
16311,0
16312,1
16313,1
16314,0
16315,1
16316,0
16317,0
16318,0
16319,1
16320,0
16321,1
16322,1
16323,1
16324,1
16325,1
16326,0
16327,0
16328,0
16329,0
16330,1
16331,0
16332,1
16333,0
16334,1
16335,1
16336,1
16337,1
16338,1
16339,0
16340,1
16341,0
16342,1
16343,1
16344,1
16345,1
16346,1
16347,1
16348,0
16349,1
16350,0
16351,0
16352,1
16353,0
16354,0
16355,1
16356,0
16357,0
16358,1
16359,0
16360,1
16361,1
16362,1
16363,1
16364,1
16365,0
16366,1
16367,0
16368,1
16369,0
16370,1
16371,0
16372,0
16373,1
16374,1
16375,0
16376,1
16377,0
16378,1
16379,1
16380,0
16381,0
16382,1
16383,0
16384,1
16385,1
16386,1
16387,0
16388,1
16389,0
16390,0
16391,1
16392,0
16393,1
16394,1
16395,0
16396,0
16397,0
16398,0
16399,1
16400,0
16401,0
16402,0
16403,1
16404,0
16405,0
16406,1
16407,1
16408,1
16409,0
16410,1
16411,0
16412,0
16413,0
16414,0
16415,0
16416,0
16417,0
16418,0
16419,1
16420,0
16421,1
16422,0
16423,0
16424,0
16425,0
16426,1
16427,0
16428,1
16429,1
16430,1
16431,1
16432,1
16433,1
16434,0
16435,1
16436,0
16437,0
16438,1
16439,1
16440,1
16441,0
16442,0
16443,1
16444,0
16445,0
16446,1
16447,0
16448,0
16449,0
16450,0
16451,0
16452,0
16453,1
16454,1
16455,0
16456,1
16457,0
16458,0
16459,0
16460,1
16461,0
16462,0
16463,0
16464,0
16465,0
16466,1
16467,1
16468,0
16469,1
16470,0
16471,1
16472,1
16473,0
16474,0
16475,0
16476,0
16477,0
16478,1
16479,1
16480,1
16481,0
16482,1
16483,0
16484,1
16485,0
16486,0
16487,0
16488,1
16489,0
16490,1
16491,0
16492,1
16493,1
16494,0
16495,1
16496,0
16497,0
16498,1
16499,1
16500,1
16501,1
16502,1
16503,0
16504,0
16505,1
16506,0
16507,1
16508,0
16509,1
16510,0
16511,0
16512,0
16513,0
16514,1
16515,0
16516,0
16517,1
16518,1
16519,0
16520,0
16521,1
16522,0
16523,1
16524,0
16525,0
16526,0
16527,0
16528,0
16529,0
16530,1
16531,1
16532,1
16533,0
16534,0
16535,1
16536,0
16537,0
16538,0
16539,0
16540,1
16541,1
16542,0
16543,0
16544,0
16545,1
16546,0
16547,0
16548,1
16549,0
16550,0
16551,1
16552,0
16553,1
16554,1
16555,1
16556,0
16557,1
16558,0
16559,0
16560,0
16561,1
16562,1
16563,1
16564,1
16565,0
16566,0
16567,0
16568,0
16569,0
16570,1
16571,1
16572,1
16573,1
16574,0
16575,0
16576,1
16577,0
16578,1
16579,1
16580,1
16581,0
16582,1
16583,0
16584,1
16585,1
16586,0
16587,0
16588,1
16589,0
16590,0
16591,1
16592,0
16593,0
16594,0
16595,1
16596,0
16597,0
16598,1
16599,0
16600,0
16601,0
16602,0
16603,1
16604,0
16605,1
16606,1
16607,1
16608,1
16609,0
16610,0
16611,0
16612,1
16613,1
16614,1
16615,1
16616,0
16617,0
16618,1
16619,0
16620,0
16621,1
16622,0
16623,0
16624,1
16625,1
16626,1
16627,0
16628,0
16629,1
16630,0
16631,1
16632,0
16633,1
16634,0
16635,1
16636,0
16637,1
16638,1
16639,1
16640,1
16641,0
16642,0
16643,1
16644,0
16645,0
16646,1
16647,1
16648,0
16649,1
16650,1
16651,0
16652,0
16653,1
16654,0
16655,0
16656,1
16657,0
16658,1
16659,0
16660,0
16661,0
16662,1
16663,1
16664,0
16665,0
16666,1
16667,0
16668,1
16669,1
16670,0
16671,1
16672,1
16673,1
16674,0
16675,0
16676,1
16677,0
16678,1
16679,1
16680,0
16681,0
16682,1
16683,1
16684,0
16685,1
16686,0
16687,0
16688,1
16689,1
16690,0
16691,0
16692,0
16693,1
16694,0
16695,0
16696,1
16697,1
16698,0
16699,1
16700,0
16701,0
16702,0
16703,0
16704,1
16705,1
16706,0
16707,1
16708,1
16709,0
16710,0
16711,1
16712,1
16713,0
16714,1
16715,0
16716,0
16717,0
16718,0
16719,1
16720,1
16721,0
16722,1
16723,1
16724,1
16725,0
16726,0
16727,1
16728,1
16729,0
16730,1
16731,1
16732,1
16733,0
16734,1
16735,0
16736,1
16737,0
16738,1
16739,1
16740,1
16741,0
16742,0
16743,0
16744,0
16745,0
16746,1
16747,1
16748,1
16749,0
16750,0
16751,1
16752,0
16753,1
16754,0
16755,1
16756,0
16757,0
16758,1
16759,1
16760,0
16761,1
16762,1
16763,0
16764,1
16765,1
16766,0
16767,1
16768,0
16769,0
16770,0
16771,1
16772,1
16773,1
16774,1
16775,1
16776,1
16777,0
16778,0
16779,1
16780,1
16781,0
16782,0
16783,0
16784,0
16785,1
16786,0
16787,0
16788,1
16789,1
16790,1
16791,0
16792,0
16793,1
16794,1
16795,1
16796,1
16797,0
16798,0
16799,1
16800,1
16801,1
16802,0
16803,1
16804,1
16805,1
16806,0
16807,0
16808,0
16809,0
16810,0
16811,0
16812,1
16813,1
16814,0
16815,1
16816,1
16817,0
16818,0
16819,1
16820,0
16821,0
16822,0
16823,0
16824,1
16825,1
16826,0
16827,1
16828,0
16829,1
16830,0
16831,1
16832,0
16833,0
16834,0
16835,0
16836,1
16837,1
16838,1
16839,1
16840,0
16841,1
16842,1
16843,0
16844,0
16845,0
16846,0
16847,1
16848,1
16849,0
16850,0
16851,0
16852,1
16853,0
16854,1
16855,0
16856,0
16857,0
16858,1
16859,0
16860,1
16861,0
16862,1
16863,1
16864,0
16865,1
16866,0
16867,0
16868,1
16869,0
16870,0
16871,1
16872,0
16873,0
16874,1
16875,0
16876,0
16877,1
16878,0
16879,1
16880,0
16881,1
16882,0
16883,1
16884,0
16885,1
16886,1
16887,1
16888,0
16889,0
16890,0
16891,1
16892,1
16893,1
16894,0
16895,1
16896,1
16897,0
16898,0
16899,1
16900,1
16901,0
16902,0
16903,1
16904,0
16905,0
16906,0
16907,1
16908,0
16909,1
16910,0
16911,1
16912,1
16913,0
16914,1
16915,1
16916,0
16917,1
16918,1
16919,1
16920,1
16921,1
16922,0
16923,1
16924,1
16925,1
16926,1
16927,0
16928,1
16929,1
16930,0
16931,1
16932,0
16933,1
16934,0
16935,1
16936,1
16937,0
16938,0
16939,1
16940,0
16941,1
16942,1
16943,1
16944,0
16945,0
16946,1
16947,1
16948,0
16949,0
16950,0
16951,0
16952,1
16953,0
16954,1
16955,0
16956,0
16957,1
16958,0
16959,1
16960,1
16961,1
16962,0
16963,1
16964,1
16965,0
16966,1
16967,0
16968,1
16969,0
16970,1
16971,1
16972,0
16973,1
16974,0
16975,0
16976,1
16977,0
16978,0
16979,1
16980,0
16981,1
16982,0
16983,1
16984,0
16985,1
16986,0
16987,0
16988,0
16989,1
16990,0
16991,0
16992,1
16993,0
16994,1
16995,0
16996,1
16997,0
16998,1
16999,0
17000,1
17001,0
17002,1
17003,1
17004,0
17005,0
17006,1
17007,0
17008,1
17009,0
17010,0
17011,1
17012,0
17013,0
17014,0
17015,1
17016,1
17017,0
17018,1
17019,0
17020,0
17021,0
17022,1
17023,0
17024,1
17025,1
17026,0
17027,0
17028,1
17029,0
17030,1
17031,1
17032,1
17033,1
17034,1
17035,0
17036,1
17037,0
17038,0
17039,1
17040,1
17041,1
17042,1
17043,0
17044,1
17045,0
17046,0
17047,0
17048,1
17049,0
17050,0
17051,1
17052,1
17053,0
17054,1
17055,1
17056,1
17057,1
17058,1
17059,0
17060,0
17061,0
17062,1
17063,1
17064,0
17065,0
17066,1
17067,1
17068,1
17069,0
17070,1
17071,0
17072,0
17073,0
17074,1
17075,1
17076,1
17077,0
17078,1
17079,0
17080,1
17081,0
17082,1
17083,1
17084,1
17085,0
17086,1
17087,0
17088,0
17089,0
17090,1
17091,1
17092,0
17093,0
17094,0
17095,0
17096,0
17097,0
17098,0
17099,0
17100,1
17101,0
17102,1
17103,0
17104,0
17105,1
17106,1
17107,1
17108,0
17109,1
17110,1
17111,0
17112,1
17113,1
17114,1
17115,1
17116,0
17117,1
17118,0
17119,1
17120,1
17121,1
17122,1
17123,0
17124,0
17125,1
17126,0
17127,0
17128,0
17129,1
17130,1
17131,1
17132,0
17133,1
17134,0
17135,0
17136,0
17137,1
17138,1
17139,1
17140,1
17141,0
17142,1
17143,0
17144,0
17145,1
17146,1
17147,1
17148,0
17149,1
17150,0
17151,1
17152,1
17153,1
17154,0
17155,1
17156,1
17157,0
17158,0
17159,0
17160,0
17161,0
17162,1
17163,1
17164,0
17165,1
17166,0
17167,1
17168,0
17169,0
17170,1
17171,0
17172,1
17173,0
17174,1
17175,1
17176,0
17177,1
17178,1
17179,0
17180,1
17181,1
17182,1
17183,1
17184,1
17185,0
17186,0
17187,0
17188,1
17189,0
17190,0
17191,0
17192,0
17193,1
17194,1
17195,0
17196,1
17197,0
17198,0
17199,1
17200,1
17201,0
17202,1
17203,1
17204,0
17205,0
17206,0
17207,1
17208,1
17209,0
17210,0
17211,0
17212,0
17213,0
17214,1
17215,0
17216,1
17217,1
17218,0
17219,0
17220,0
17221,1
17222,0
17223,1
17224,1
17225,1
17226,1
17227,0
17228,1
17229,1
17230,0
17231,1
17232,1
17233,1
17234,0
17235,0
17236,0
17237,0
17238,1
17239,0
17240,0
17241,1
17242,1
17243,1
17244,0
17245,0
17246,1
17247,0
17248,0
17249,0
17250,1
17251,0
17252,0
17253,1
17254,1
17255,0
17256,1
17257,1
17258,1
17259,1
17260,1
17261,1
17262,1
17263,1
17264,1
17265,1
17266,0
17267,1
17268,0
17269,1
17270,1
17271,1
17272,0
17273,1
17274,0
17275,0
17276,1
17277,1
17278,0
17279,0
17280,1
17281,1
17282,0
17283,1
17284,0
17285,0
17286,0
17287,0
17288,1
17289,1
17290,1
17291,0
17292,1
17293,0
17294,0
17295,0
17296,0
17297,1
17298,1
17299,0
17300,0
17301,0
17302,1
17303,0
17304,1
17305,0
17306,1
17307,0
17308,0
17309,0
17310,0
17311,1
17312,0
17313,0
17314,0
17315,0
17316,1
17317,1
17318,0
17319,0
17320,0
17321,0
17322,0
17323,0
17324,0
17325,1
17326,1
17327,0
17328,0
17329,0
17330,0
17331,0
17332,0
17333,1
17334,1
17335,1
17336,1
17337,1
17338,0
17339,0
17340,1
17341,1
17342,1
17343,1
17344,1
17345,1
17346,0
17347,0
17348,1
17349,0
17350,0
17351,0
17352,1
17353,1
17354,1
17355,0
17356,0
17357,0
17358,0
17359,1
17360,1
17361,0
17362,1
17363,1
17364,1
17365,0
17366,0
17367,0
17368,1
17369,0
17370,0
17371,0
17372,0
17373,0
17374,1
17375,1
17376,0
17377,1
17378,1
17379,1
17380,1
17381,1
17382,1
17383,1
17384,1
17385,0
17386,1
17387,0
17388,0
17389,0
17390,1
17391,1
17392,1
17393,1
17394,0
17395,1
17396,1
17397,1
17398,0
17399,0
17400,1
17401,1
17402,1
17403,1
17404,1
17405,1
17406,1
17407,0
17408,1
17409,1
17410,0
17411,0
17412,1
17413,0
17414,0
17415,1
17416,0
17417,0
17418,0
17419,0
17420,1
17421,1
17422,0
17423,1
17424,1
17425,1
17426,0
17427,0
17428,0
17429,0
17430,1
17431,0
17432,0
17433,0
17434,1
17435,1
17436,1
17437,0
17438,0
17439,0
17440,0
17441,1
17442,1
17443,1
17444,0
17445,1
17446,1
17447,0
17448,0
17449,1
17450,0
17451,1
17452,1
17453,1
17454,0
17455,1
17456,0
17457,0
17458,0
17459,1
17460,0
17461,0
17462,1
17463,0
17464,1
17465,1
17466,1
17467,1
17468,1
17469,0
17470,0
17471,0
17472,0
17473,1
17474,1
17475,1
17476,1
17477,1
17478,0
17479,1
17480,0
17481,1
17482,1
17483,1
17484,0
17485,1
17486,0
17487,0
17488,1
17489,1
17490,0
17491,0
17492,0
17493,1
17494,0
17495,1
17496,0
17497,1
17498,1
17499,0
17500,0
17501,0
17502,0
17503,1
17504,0
17505,0
17506,1
17507,1
17508,1
17509,0
17510,1
17511,0
17512,1
17513,0
17514,0
17515,1
17516,0
17517,0
17518,0
17519,1
17520,0
17521,0
17522,0
17523,1
17524,0
17525,1
17526,1
17527,1
17528,0
17529,1
17530,0
17531,1
17532,1
17533,0
17534,1
17535,0
17536,0
17537,1
17538,1
17539,1
17540,1
17541,0
17542,1
17543,0
17544,0
17545,1
17546,1
17547,0
17548,1
17549,1
17550,1
17551,1
17552,0
17553,0
17554,1
17555,1
17556,0
17557,1
17558,0
17559,0
17560,1
17561,0
17562,1
17563,0
17564,1
17565,1
17566,1
17567,0
17568,0
17569,0
17570,1
17571,1
17572,0
17573,1
17574,0
17575,0
17576,1
17577,1
17578,1
17579,1
17580,0
17581,1
17582,0
17583,1
17584,1
17585,0
17586,0
17587,1
17588,0
17589,1
17590,0
17591,1
17592,1
17593,0
17594,1
17595,0
17596,0
17597,1
17598,1
17599,1
17600,0
17601,1
17602,1
17603,0
17604,0
17605,1
17606,1
17607,1
17608,1
17609,0
17610,0
17611,0
17612,0
17613,0
17614,0
17615,0
17616,1
17617,0
17618,1
17619,1
17620,1
17621,1
17622,0
17623,1
17624,0
17625,1
17626,0
17627,1
17628,1
17629,1
17630,1
17631,1
17632,0
17633,1
17634,1
17635,0
17636,0
17637,0
17638,0
17639,1
17640,1
17641,1
17642,1
17643,1
17644,1
17645,1
17646,1
17647,1
17648,1
17649,1
17650,1
17651,0
17652,0
17653,0
17654,0
17655,0
17656,1
17657,1
17658,0
17659,1
17660,1
17661,0
17662,0
17663,1
17664,0
17665,0
17666,1
17667,0
17668,1
17669,0
17670,1
17671,0
17672,1
17673,1
17674,0
17675,1
17676,1
17677,0
17678,0
17679,1
17680,1
17681,1
17682,1
17683,1
17684,1
17685,0
17686,0
17687,0
17688,0
17689,0
17690,0
17691,0
17692,0
17693,1
17694,1
17695,0
17696,1
17697,1
17698,1
17699,0
17700,1
17701,1
17702,1
17703,0
17704,1
17705,0
17706,1
17707,0
17708,1
17709,1
17710,0
17711,0
17712,0
17713,1
17714,0
17715,1
17716,1
17717,0
17718,0
17719,0
17720,0
17721,1
17722,0
17723,1
17724,1
17725,1
17726,0
17727,1
17728,1
17729,1
17730,0
17731,0
17732,1
17733,0
17734,1
17735,0
17736,0
17737,0
17738,1
17739,0
17740,0
17741,0
17742,0
17743,1
17744,0
17745,0
17746,1
17747,0
17748,0
17749,1
17750,0
17751,1
17752,0
17753,0
17754,1
17755,1
17756,0
17757,0
17758,0
17759,1
17760,0
17761,0
17762,1
17763,0
17764,1
17765,1
17766,1
17767,1
17768,1
17769,1
17770,1
17771,0
17772,1
17773,1
17774,1
17775,0
17776,0
17777,0
17778,1
17779,1
17780,0
17781,0
17782,1
17783,0
17784,1
17785,0
17786,0
17787,0
17788,1
17789,0
17790,0
17791,0
17792,1
17793,0
17794,1
17795,1
17796,1
17797,0
17798,1
17799,0
17800,0
17801,0
17802,0
17803,1
17804,1
17805,1
17806,1
17807,1
17808,1
17809,1
17810,1
17811,1
17812,0
17813,1
17814,0
17815,1
17816,0
17817,1
17818,1
17819,0
17820,0
17821,1
17822,1
17823,1
17824,0
17825,0
17826,0
17827,1
17828,1
17829,0
17830,1
17831,0
17832,1
17833,0
17834,1
17835,1
17836,0
17837,0
17838,1
17839,0
17840,1
17841,0
17842,1
17843,0
17844,1
17845,0
17846,0
17847,1
17848,1
17849,0
17850,1
17851,1
17852,0
17853,0
17854,1
17855,0
17856,1
17857,1
17858,0
17859,0
17860,0
17861,1
17862,1
17863,1
17864,1
17865,0
17866,0
17867,0
17868,1
17869,1
17870,0
17871,0
17872,1
17873,0
17874,0
17875,0
17876,1
17877,0
17878,1
17879,0
17880,0
17881,0
17882,1
17883,1
17884,0
17885,0
17886,0
17887,0
17888,0
17889,1
17890,0
17891,1
17892,0
17893,0
17894,1
17895,0
17896,1
17897,0
17898,0
17899,0
17900,0
17901,0
17902,1
17903,0
17904,0
17905,1
17906,1
17907,0
17908,0
17909,0
17910,0
17911,0
17912,0
17913,1
17914,0
17915,0
17916,1
17917,1
17918,0
17919,1
17920,1
17921,1
17922,0
17923,1
17924,0
17925,1
17926,0
17927,1
17928,1
17929,1
17930,1
17931,1
17932,1
17933,0
17934,1
17935,1
17936,1
17937,1
17938,1
17939,1
17940,1
17941,0
17942,1
17943,1
17944,1
17945,0
17946,1
17947,0
17948,0
17949,1
17950,0
17951,1
17952,1
17953,1
17954,1
17955,0
17956,0
17957,0
17958,1
17959,0
17960,0
17961,0
17962,1
17963,0
17964,0
17965,1
17966,0
17967,1
17968,0
17969,1
17970,0
17971,0
17972,0
17973,0
17974,1
17975,0
17976,0
17977,0
17978,0
17979,0
17980,1
17981,0
17982,0
17983,1
17984,0
17985,0
17986,0
17987,1
17988,0
17989,1
17990,1
17991,0
17992,0
17993,0
17994,0
17995,1
17996,1
17997,0
17998,0
17999,0
18000,0
18001,0
18002,1
18003,1
18004,1
18005,1
18006,0
18007,1
18008,0
18009,1
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,1
18017,0
18018,1
18019,0
18020,0
18021,1
18022,1
18023,1
18024,1
18025,0
18026,1
18027,0
18028,0
18029,1
18030,0
18031,0
18032,1
18033,1
18034,0
18035,1
18036,1
18037,1
18038,1
18039,1
18040,0
18041,1
18042,1
18043,1
18044,1
18045,0
18046,1
18047,0
18048,0
18049,0
18050,0
18051,1
18052,1
18053,1
18054,1
18055,1
18056,0
18057,1
18058,0
18059,0
18060,0
18061,0
18062,0
18063,1
18064,0
18065,0
18066,0
18067,0
18068,1
18069,0
18070,1
18071,1
18072,0
18073,0
18074,0
18075,0
18076,1
18077,0
18078,1
18079,1
18080,0
18081,0
18082,1
18083,0
18084,1
18085,1
18086,1
18087,0
18088,1
18089,0
18090,1
18091,1
18092,0
18093,1
18094,0
18095,0
18096,0
18097,0
18098,1
18099,0
18100,0
18101,1
18102,1
18103,0
18104,0
18105,0
18106,1
18107,0
18108,0
18109,0
18110,0
18111,1
18112,0
18113,1
18114,0
18115,0
18116,1
18117,1
18118,0
18119,1
18120,0
18121,1
18122,1
18123,1
18124,0
18125,1
18126,1
18127,0
18128,1
18129,0
18130,0
18131,0
18132,1
18133,1
18134,0
18135,1
18136,0
18137,1
18138,1
18139,0
18140,0
18141,1
18142,0
18143,0
18144,1
18145,1
18146,1
18147,0
18148,1
18149,1
18150,1
18151,1
18152,1
18153,1
18154,1
18155,0
18156,1
18157,0
18158,0
18159,1
18160,0
18161,0
18162,1
18163,0
18164,1
18165,0
18166,1
18167,0
18168,0
18169,0
18170,0
18171,0
18172,1
18173,1
18174,1
18175,1
18176,1
18177,0
18178,1
18179,0
18180,1
18181,0
18182,1
18183,0
18184,1
18185,1
18186,1
18187,0
18188,1
18189,0
18190,1
18191,1
18192,1
18193,0
18194,0
18195,0
18196,1
18197,0
18198,0
18199,1
18200,0
18201,1
18202,1
18203,0
18204,1
18205,1
18206,1
18207,1
18208,0
18209,0
18210,0
18211,1
18212,0
18213,0
18214,0
18215,0
18216,0
18217,1
18218,1
18219,0
18220,0
18221,1
18222,0
18223,0
18224,1
18225,0
18226,0
18227,1
18228,0
18229,0
18230,0
18231,1
18232,0
18233,1
18234,0
18235,1
18236,0
18237,1
18238,0
18239,0
18240,1
18241,1
18242,1
18243,1
18244,0
18245,0
18246,1
18247,0
18248,1
18249,1
18250,1
18251,1
18252,0
18253,0
18254,0
18255,1
18256,0
18257,0
18258,0
18259,1
18260,1
18261,1
18262,1
18263,0
18264,0
18265,0
18266,0
18267,0
18268,1
18269,1
18270,0
18271,0
18272,0
18273,1
18274,0
18275,1
18276,0
18277,0
18278,1
18279,1
18280,0
18281,0
18282,1
18283,0
18284,1
18285,0
18286,0
18287,1
18288,0
18289,1
18290,0
18291,1
18292,1
18293,0
18294,1
18295,1
18296,0
18297,0
18298,1
18299,0
18300,0
18301,1
18302,0
18303,1
18304,0
18305,0
18306,1
18307,0
18308,0
18309,1
18310,0
18311,1
18312,0
18313,0
18314,1
18315,1
18316,1
18317,0
18318,1
18319,0
18320,1
18321,0
18322,1
18323,1
18324,0
18325,0
18326,0
18327,0
18328,1
18329,0
18330,1
18331,0
18332,0
18333,0
18334,1
18335,0
18336,0
18337,1
18338,1
18339,1
18340,0
18341,1
18342,1
18343,1
18344,0
18345,1
18346,0
18347,0
18348,1
18349,1
18350,0
18351,0
18352,1
18353,1
18354,0
18355,1
18356,0
18357,0
18358,1
18359,0
18360,0
18361,0
18362,0
18363,1
18364,0
18365,1
18366,0
18367,0
18368,1
18369,1
18370,0
18371,0
18372,0
18373,1
18374,1
18375,0
18376,1
18377,0
18378,0
18379,1
18380,1
18381,1
18382,1
18383,1
18384,0
18385,0
18386,0
18387,1
18388,1
18389,0
18390,0
18391,0
18392,1
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,1
18400,0
18401,1
18402,1
18403,0
18404,1
18405,1
18406,1
18407,1
18408,1
18409,1
18410,0
18411,0
18412,1
18413,1
18414,0
18415,0
18416,0
18417,1
18418,0
18419,1
18420,1
18421,0
18422,0
18423,1
18424,1
18425,0
18426,0
18427,0
18428,0
18429,0
18430,0
18431,1
18432,1
18433,0
18434,1
18435,1
18436,0
18437,0
18438,1
18439,0
18440,1
18441,0
18442,0
18443,0
18444,0
18445,0
18446,0
18447,1
18448,1
18449,0
18450,0
18451,1
18452,1
18453,0
18454,0
18455,0
18456,0
18457,1
18458,0
18459,0
18460,0
18461,0
18462,0
18463,0
18464,1
18465,0
18466,0
18467,1
18468,1
18469,0
18470,1
18471,1
18472,0
18473,0
18474,1
18475,1
18476,1
18477,1
18478,0
18479,1
18480,0
18481,1
18482,1
18483,0
18484,1
18485,0
18486,1
18487,0
18488,1
18489,1
18490,0
18491,0
18492,1
18493,1
18494,1
18495,1
18496,0
18497,0
18498,0
18499,1
18500,1
18501,0
18502,1
18503,1
18504,0
18505,0
18506,0
18507,1
18508,0
18509,1
18510,0
18511,0
18512,1
18513,0
18514,1
18515,0
18516,0
18517,1
18518,1
18519,1
18520,0
18521,0
18522,0
18523,1
18524,1
18525,0
18526,0
18527,0
18528,0
18529,1
18530,1
18531,1
18532,1
18533,1
18534,1
18535,1
18536,0
18537,0
18538,0
18539,0
18540,0
18541,1
18542,0
18543,0
18544,0
18545,1
18546,0
18547,0
18548,0
18549,0
18550,0
18551,0
18552,0
18553,0
18554,0
18555,1
18556,1
18557,1
18558,1
18559,0
18560,1
18561,0
18562,0
18563,0
18564,0
18565,1
18566,1
18567,0
18568,0
18569,1
18570,0
18571,1
18572,1
18573,1
18574,1
18575,0
18576,0
18577,1
18578,1
18579,1
18580,0
18581,0
18582,0
18583,0
18584,0
18585,1
18586,1
18587,1
18588,1
18589,1
18590,1
18591,0
18592,0
18593,1
18594,0
18595,1
18596,0
18597,1
18598,1
18599,0
18600,1
18601,1
18602,1
18603,1
18604,0
18605,0
18606,0
18607,0
18608,0
18609,1
18610,1
18611,0
18612,0
18613,1
18614,0
18615,1
18616,0
18617,0
18618,1
18619,1
18620,0
18621,0
18622,0
18623,1
18624,1
18625,1
18626,0
18627,0
18628,1
18629,0
18630,0
18631,0
18632,1
18633,0
18634,1
18635,1
18636,0
18637,0
18638,0
18639,1
18640,1
18641,0
18642,0
18643,1
18644,1
18645,1
18646,1
18647,1
18648,1
18649,0
18650,1
18651,1
18652,1
18653,0
18654,0
18655,1
18656,1
18657,1
18658,0
18659,1
18660,0
18661,1
18662,1
18663,1
18664,1
18665,1
18666,1
18667,0
18668,0
18669,1
18670,0
18671,1
18672,1
18673,1
18674,0
18675,1
18676,1
18677,0
18678,1
18679,0
18680,1
18681,0
18682,1
18683,1
18684,1
18685,1
18686,0
18687,1
18688,1
18689,1
18690,1
18691,0
18692,1
18693,1
18694,0
18695,0
18696,1
18697,1
18698,1
18699,0
18700,0
18701,1
18702,1
18703,1
18704,1
18705,0
18706,0
18707,0
18708,1
18709,0
18710,0
18711,1
18712,1
18713,0
18714,0
18715,1
18716,0
18717,1
18718,0
18719,0
18720,0
18721,0
18722,0
18723,1
18724,1
18725,0
18726,1
18727,1
18728,1
18729,1
18730,1
18731,0
18732,1
18733,1
18734,1
18735,0
18736,1
18737,1
18738,0
18739,0
18740,0
18741,0
18742,1
18743,0
18744,0
18745,1
18746,0
18747,1
18748,1
18749,0
18750,1
18751,1
18752,0
18753,0
18754,1
18755,0
18756,1
18757,1
18758,1
18759,0
18760,0
18761,0
18762,0
18763,0
18764,0
18765,0
18766,0
18767,0
18768,1
18769,1
18770,1
18771,0
18772,1
18773,1
18774,0
18775,1
18776,0
18777,1
18778,1
18779,0
18780,1
18781,0
18782,0
18783,0
18784,1
18785,0
18786,0
18787,0
18788,0
18789,1
18790,0
18791,1
18792,0
18793,1
18794,1
18795,1
18796,0
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,1
18805,0
18806,1
18807,1
18808,1
18809,1
18810,1
18811,0
18812,1
18813,0
18814,1
18815,1
18816,0
18817,1
18818,0
18819,1
18820,1
18821,0
18822,1
18823,0
18824,1
18825,1
18826,0
18827,0
18828,0
18829,0
18830,0
18831,1
18832,1
18833,1
18834,1
18835,1
18836,1
18837,0
18838,0
18839,0
18840,1
18841,1
18842,0
18843,1
18844,0
18845,0
18846,1
18847,0
18848,1
18849,0
18850,0
18851,1
18852,0
18853,1
18854,1
18855,1
18856,0
18857,1
18858,0
18859,0
18860,0
18861,0
18862,0
18863,1
18864,1
18865,0
18866,1
18867,0
18868,0
18869,1
18870,1
18871,1
18872,0
18873,0
18874,1
18875,1
18876,1
18877,1
18878,0
18879,0
18880,1
18881,0
18882,0
18883,1
18884,1
18885,0
18886,0
18887,0
18888,1
18889,0
18890,1
18891,1
18892,0
18893,0
18894,1
18895,0
18896,1
18897,0
18898,0
18899,1
18900,0
18901,1
18902,1
18903,0
18904,0
18905,1
18906,1
18907,0
18908,0
18909,1
18910,1
18911,0
18912,0
18913,0
18914,0
18915,0
18916,0
18917,1
18918,0
18919,1
18920,0
18921,1
18922,1
18923,1
18924,1
18925,1
18926,0
18927,1
18928,1
18929,0
18930,1
18931,0
18932,1
18933,1
18934,1
18935,0
18936,1
18937,0
18938,1
18939,1
18940,1
18941,1
18942,1
18943,0
18944,0
18945,0
18946,1
18947,1
18948,1
18949,0
18950,1
18951,1
18952,1
18953,0
18954,0
18955,1
18956,0
18957,1
18958,1
18959,1
18960,0
18961,1
18962,1
18963,1
18964,0
18965,0
18966,1
18967,0
18968,1
18969,0
18970,1
18971,1
18972,1
18973,0
18974,1
18975,0
18976,1
18977,1
18978,1
18979,1
18980,0
18981,1
18982,0
18983,1
18984,1
18985,0
18986,1
18987,0
18988,0
18989,0
18990,0
18991,1
18992,0
18993,0
18994,1
18995,0
18996,0
18997,1
18998,0
18999,1
19000,1
19001,1
19002,0
19003,0
19004,0
19005,1
19006,1
19007,1
19008,1
19009,0
19010,0
19011,0
19012,1
19013,0
19014,1
19015,1
19016,0
19017,1
19018,0
19019,1
19020,0
19021,1
19022,1
19023,0
19024,1
19025,0
19026,1
19027,0
19028,0
19029,1
19030,0
19031,0
19032,1
19033,0
19034,1
19035,0
19036,0
19037,1
19038,1
19039,1
19040,0
19041,1
19042,1
19043,0
19044,0
19045,1
19046,0
19047,1
19048,1
19049,0
19050,1
19051,0
19052,0
19053,0
19054,1
19055,1
19056,1
19057,1
19058,1
19059,0
19060,1
19061,0
19062,0
19063,1
19064,0
19065,0
19066,0
19067,0
19068,0
19069,0
19070,0
19071,0
19072,1
19073,1
19074,0
19075,0
19076,1
19077,1
19078,0
