id,predicted 
21686,1
21687,1
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,1
21697,0
21698,0
21699,0
21700,0
21701,1
21702,0
21703,0
21704,1
21705,0
21706,0
21707,1
21708,0
21709,0
21710,1
21711,1
21712,0
21713,1
21714,0
21715,0
21716,1
21717,0
21718,1
21719,1
21720,1
21721,0
21722,0
21723,0
21724,1
21725,0
21726,0
21727,1
21728,0
21729,0
21730,1
21731,0
21732,0
21733,1
21734,0
21735,0
21736,0
21737,0
21738,1
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,0
21751,0
21752,0
21753,0
21754,0
21755,1
21756,1
21757,0
21758,1
21759,0
21760,0
21761,0
21762,1
21763,0
21764,0
21765,1
21766,1
21767,0
21768,0
21769,0
21770,1
21771,1
21772,0
21773,0
21774,1
21775,1
21776,1
21777,1
21778,1
21779,0
21780,1
21781,1
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,1
21790,0
21791,0
21792,0
21793,1
21794,0
21795,1
21796,1
21797,1
21798,1
21799,1
21800,1
21801,1
21802,0
21803,0
21804,1
21805,0
21806,1
21807,1
21808,1
21809,0
21810,0
21811,1
21812,1
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,1
21824,1
21825,0
21826,1
21827,0
21828,1
21829,0
21830,1
21831,0
21832,0
21833,1
21834,0
21835,0
21836,0
21837,1
21838,0
21839,1
21840,1
21841,0
21842,0
21843,0
21844,0
21845,0
21846,1
21847,0
21848,1
21849,0
21850,0
21851,1
21852,0
21853,1
21854,0
21855,0
21856,1
21857,1
21858,0
21859,1
21860,0
21861,0
21862,1
21863,0
21864,1
21865,1
21866,0
21867,0
21868,0
21869,1
21870,0
21871,0
21872,0
21873,0
21874,1
21875,0
21876,1
21877,1
21878,1
21879,0
21880,0
21881,0
21882,1
21883,1
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,1
21893,1
21894,0
21895,1
21896,0
21897,1
21898,0
21899,1
21900,1
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,1
21909,0
21910,0
21911,1
21912,0
21913,0
21914,1
21915,0
21916,0
21917,1
21918,0
21919,0
21920,0
21921,1
21922,0
21923,0
21924,0
21925,0
21926,0
21927,0
21928,1
21929,1
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,1
21937,1
21938,0
21939,1
21940,0
21941,1
21942,0
21943,0
21944,1
21945,0
21946,0
21947,0
21948,0
21949,0
21950,1
21951,1
21952,0
21953,1
21954,0
21955,0
21956,0
21957,1
21958,0
21959,0
21960,1
21961,0
21962,0
21963,0
21964,0
21965,1
21966,1
21967,1
21968,0
21969,0
21970,0
21971,0
21972,0
21973,1
21974,0
21975,0
21976,1
21977,1
21978,0
21979,1
21980,0
21981,0
21982,1
21983,0
21984,0
21985,0
21986,0
21987,0
21988,1
21989,0
21990,1
21991,1
21992,1
21993,0
21994,1
21995,0
21996,0
21997,0
21998,0
21999,0
22000,1
22001,0
22002,1
22003,1
22004,0
22005,1
22006,0
22007,0
22008,0
22009,1
22010,0
22011,1
22012,1
22013,1
22014,0
22015,1
22016,1
22017,0
22018,1
22019,0
22020,0
22021,0
22022,0
22023,1
22024,0
22025,0
22026,1
22027,1
22028,0
22029,0
22030,1
22031,0
22032,0
22033,0
22034,0
22035,1
22036,0
22037,1
22038,1
22039,1
22040,0
22041,0
22042,1
22043,0
22044,1
22045,1
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,1
22053,0
22054,0
22055,1
22056,1
22057,0
22058,1
22059,1
22060,1
22061,1
22062,0
22063,0
22064,0
22065,1
22066,1
22067,0
22068,0
22069,0
22070,0
22071,1
22072,0
22073,1
22074,0
22075,0
22076,1
22077,1
22078,1
22079,0
22080,0
22081,0
22082,1
22083,0
22084,0
22085,1
22086,0
22087,0
22088,1
22089,1
22090,0
22091,1
22092,1
22093,0
22094,1
22095,0
22096,1
22097,1
22098,0
22099,0
22100,0
22101,0
22102,1
22103,1
22104,0
22105,0
22106,0
22107,0
22108,0
22109,1
22110,0
22111,0
22112,0
22113,1
22114,0
22115,0
22116,1
22117,0
22118,0
22119,1
22120,0
22121,0
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,1
22130,0
22131,0
22132,0
22133,1
22134,0
22135,0
22136,0
22137,0
22138,1
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,1
22148,0
22149,0
22150,1
22151,0
22152,0
22153,0
22154,1
22155,1
22156,0
22157,0
22158,1
22159,1
22160,1
22161,0
22162,0
22163,0
22164,0
22165,1
22166,1
22167,0
22168,1
22169,0
22170,0
22171,0
22172,0
22173,1
22174,1
22175,0
22176,0
22177,0
22178,1
22179,1
22180,0
22181,0
22182,0
22183,1
22184,0
22185,1
22186,1
22187,1
22188,0
22189,0
22190,0
22191,1
22192,1
22193,0
22194,0
22195,1
22196,0
22197,0
22198,0
22199,0
22200,0
22201,0
22202,0
22203,1
22204,0
22205,1
22206,0
22207,1
22208,0
22209,0
22210,0
22211,1
22212,0
22213,1
22214,1
22215,0
22216,0
22217,1
22218,0
22219,0
22220,1
22221,1
22222,1
22223,0
22224,0
22225,1
22226,0
22227,0
22228,0
22229,1
22230,1
22231,0
22232,0
22233,0
22234,0
22235,0
22236,1
22237,1
22238,1
22239,1
22240,0
22241,1
22242,0
22243,1
22244,1
22245,0
22246,0
22247,1
22248,0
22249,0
22250,1
22251,0
22252,1
22253,1
22254,1
22255,1
22256,0
22257,0
22258,0
22259,0
22260,0
22261,0
22262,1
22263,0
22264,0
22265,1
22266,0
22267,1
22268,1
22269,1
22270,1
22271,0
22272,1
22273,0
22274,0
22275,1
22276,1
22277,0
22278,1
22279,0
22280,0
22281,0
22282,0
22283,0
22284,1
22285,0
22286,0
22287,0
22288,0
22289,0
22290,1
22291,0
22292,0
22293,0
22294,1
22295,1
22296,1
22297,0
22298,1
22299,1
22300,1
22301,0
22302,0
22303,0
22304,1
22305,1
22306,0
22307,1
22308,1
22309,0
22310,0
22311,1
22312,0
22313,0
22314,1
22315,0
22316,0
22317,0
22318,0
22319,0
22320,0
22321,1
22322,1
22323,1
22324,1
22325,0
22326,0
22327,0
22328,1
22329,1
22330,0
22331,1
22332,0
22333,0
22334,0
22335,0
22336,0
22337,1
22338,1
22339,0
22340,1
22341,0
22342,0
22343,1
22344,0
22345,1
22346,0
22347,1
22348,0
22349,0
22350,0
22351,0
22352,1
22353,0
22354,1
22355,0
22356,0
22357,1
22358,0
22359,0
22360,1
22361,0
22362,0
22363,0
22364,1
22365,0
22366,1
22367,0
22368,0
22369,1
22370,1
22371,0
22372,1
22373,1
22374,1
22375,0
22376,1
22377,1
22378,0
22379,1
22380,0
22381,1
22382,0
22383,1
22384,0
22385,0
22386,1
22387,1
22388,0
22389,1
22390,1
22391,0
22392,0
22393,0
22394,1
22395,0
22396,0
22397,0
22398,0
22399,0
22400,0
22401,0
22402,1
22403,0
22404,1
22405,0
22406,0
22407,1
22408,0
22409,1
22410,0
22411,0
22412,0
22413,0
22414,1
22415,0
22416,1
22417,1
22418,0
22419,1
22420,0
22421,0
22422,0
22423,1
22424,0
22425,0
22426,1
22427,0
22428,1
22429,0
22430,0
22431,0
22432,0
22433,0
22434,1
22435,0
22436,0
22437,0
22438,0
22439,0
22440,1
22441,1
22442,0
22443,0
22444,0
22445,0
22446,0
22447,1
22448,0
22449,0
22450,1
22451,0
22452,0
22453,0
22454,1
22455,0
22456,0
22457,0
22458,0
22459,1
22460,0
22461,1
22462,0
22463,0
22464,1
22465,0
22466,1
22467,1
22468,0
22469,0
22470,0
22471,1
22472,1
22473,0
22474,1
22475,0
22476,0
22477,1
22478,1
22479,0
22480,0
22481,1
22482,1
22483,1
22484,1
22485,0
22486,0
22487,0
22488,0
22489,1
22490,1
22491,1
22492,1
22493,1
22494,1
22495,0
22496,1
22497,1
22498,0
22499,0
22500,0
22501,1
22502,0
22503,1
22504,0
22505,1
22506,1
22507,0
22508,1
22509,1
22510,0
22511,0
22512,0
22513,1
22514,0
22515,0
22516,1
22517,0
22518,1
22519,1
22520,1
22521,0
22522,0
22523,1
22524,0
22525,1
22526,1
22527,1
22528,1
22529,1
22530,0
22531,0
22532,0
22533,0
22534,0
22535,1
22536,0
22537,0
22538,0
22539,1
22540,1
22541,0
22542,1
22543,0
22544,0
22545,0
22546,1
22547,0
22548,0
22549,0
22550,1
22551,1
22552,1
22553,0
22554,0
22555,1
22556,0
22557,1
22558,0
22559,1
22560,0
22561,0
22562,0
22563,0
22564,1
22565,1
22566,0
22567,0
22568,1
22569,1
22570,0
22571,1
22572,1
22573,0
22574,1
22575,0
22576,1
22577,0
22578,0
22579,1
22580,1
22581,0
22582,0
22583,1
22584,1
22585,1
22586,1
22587,1
22588,0
22589,1
22590,0
22591,0
22592,1
22593,0
22594,0
22595,1
22596,0
22597,0
22598,0
22599,1
22600,0
22601,0
22602,1
22603,1
22604,0
22605,1
22606,0
22607,0
22608,0
22609,0
22610,0
22611,0
22612,0
22613,0
22614,0
22615,0
22616,0
22617,0
22618,1
22619,1
22620,0
22621,1
22622,1
22623,1
22624,0
22625,0
22626,1
22627,0
22628,0
22629,0
22630,0
22631,0
22632,0
22633,0
22634,0
22635,0
22636,0
22637,0
22638,1
22639,1
22640,1
22641,0
22642,1
22643,1
22644,1
22645,0
22646,1
22647,1
22648,0
22649,1
22650,0
22651,0
22652,1
22653,0
22654,1
22655,0
22656,1
22657,0
22658,1
22659,0
22660,0
22661,0
22662,0
22663,1
22664,0
22665,1
22666,1
22667,0
22668,0
22669,0
22670,1
22671,1
22672,0
22673,1
22674,1
22675,1
22676,1
22677,0
22678,0
22679,0
22680,1
22681,0
22682,1
22683,0
22684,0
22685,0
22686,0
22687,1
22688,1
22689,0
22690,0
22691,1
22692,0
22693,0
22694,1
22695,1
22696,1
22697,0
22698,0
22699,1
22700,1
22701,0
22702,0
22703,0
22704,0
22705,0
22706,0
22707,1
22708,0
22709,1
22710,0
22711,1
22712,1
22713,0
22714,0
22715,0
22716,1
22717,0
22718,1
22719,0
22720,0
22721,0
22722,0
22723,0
22724,0
22725,0
22726,1
22727,0
22728,1
22729,0
22730,1
22731,1
22732,0
22733,0
22734,0
22735,0
22736,0
22737,1
22738,0
22739,0
22740,1
22741,0
22742,1
22743,0
22744,0
22745,0
22746,1
22747,1
22748,0
22749,0
22750,0
22751,1
22752,0
22753,0
22754,0
22755,0
22756,1
22757,0
22758,0
22759,0
22760,0
22761,0
22762,0
22763,0
22764,0
22765,0
22766,1
22767,0
22768,1
22769,0
22770,1
22771,1
22772,1
22773,1
22774,0
22775,0
22776,0
22777,0
22778,0
22779,0
22780,1
22781,1
22782,1
22783,0
22784,0
22785,0
22786,0
22787,1
22788,0
22789,1
22790,0
22791,1
22792,1
22793,0
22794,1
22795,1
22796,0
22797,0
22798,0
22799,0
22800,0
22801,0
22802,1
22803,0
22804,0
22805,0
22806,0
22807,0
22808,0
22809,1
22810,1
22811,0
22812,1
22813,0
22814,1
22815,1
22816,0
22817,1
22818,1
22819,0
22820,0
22821,0
22822,1
22823,0
22824,0
22825,0
22826,0
22827,0
22828,1
22829,1
22830,1
22831,1
22832,0
22833,1
22834,1
22835,1
22836,0
22837,0
22838,0
22839,0
22840,0
22841,1
22842,1
22843,1
22844,0
22845,0
22846,0
22847,1
22848,0
22849,0
22850,0
22851,1
22852,1
22853,1
22854,0
22855,0
22856,0
22857,1
22858,0
22859,1
22860,0
22861,1
22862,0
22863,0
22864,0
22865,0
22866,1
22867,0
22868,0
22869,0
22870,0
22871,0
22872,0
22873,0
22874,0
22875,1
22876,0
22877,0
22878,0
22879,0
22880,1
22881,0
22882,1
22883,1
22884,0
22885,1
22886,0
22887,1
22888,1
22889,0
22890,0
22891,1
22892,0
22893,0
22894,0
22895,0
22896,1
22897,0
22898,0
22899,0
22900,0
22901,1
22902,1
22903,1
22904,0
22905,0
22906,0
22907,1
22908,0
22909,0
22910,0
22911,0
22912,0
22913,0
22914,0
22915,0
22916,0
22917,0
22918,0
22919,1
22920,1
22921,1
22922,1
22923,0
22924,0
22925,1
22926,0
22927,0
22928,0
22929,1
22930,1
22931,0
22932,1
22933,1
22934,0
22935,1
22936,1
22937,1
22938,0
22939,0
22940,0
22941,0
22942,0
22943,1
22944,1
22945,1
22946,1
22947,0
22948,0
22949,1
22950,1
22951,1
22952,0
22953,0
22954,0
22955,0
22956,0
22957,1
22958,0
22959,1
22960,0
22961,1
22962,1
22963,0
22964,0
22965,0
22966,0
22967,0
22968,0
22969,1
22970,0
22971,0
22972,1
22973,0
22974,0
22975,0
22976,0
22977,1
22978,0
22979,1
22980,0
22981,0
22982,0
22983,1
22984,1
22985,1
22986,0
22987,1
22988,0
22989,0
22990,1
22991,1
22992,0
22993,0
22994,1
22995,1
22996,0
22997,1
22998,0
22999,0
23000,1
23001,1
23002,1
23003,0
23004,1
23005,0
23006,1
23007,1
23008,0
23009,0
23010,0
23011,1
23012,0
23013,1
23014,0
23015,0
23016,0
23017,0
23018,0
23019,1
23020,0
23021,1
23022,0
23023,0
23024,0
23025,0
23026,1
23027,0
23028,0
23029,0
23030,0
23031,1
23032,1
23033,0
23034,0
23035,1
23036,1
23037,0
23038,0
23039,1
23040,0
23041,1
23042,1
23043,0
23044,1
23045,0
23046,1
23047,0
23048,1
23049,0
23050,0
23051,1
23052,0
23053,0
23054,0
23055,1
23056,0
23057,0
23058,0
23059,1
23060,0
23061,0
23062,0
23063,1
23064,0
23065,0
23066,1
23067,1
23068,1
23069,0
23070,0
23071,1
23072,1
23073,0
23074,1
23075,0
23076,1
23077,0
23078,1
23079,0
23080,0
23081,0
23082,0
23083,0
23084,1
23085,0
23086,0
23087,0
23088,0
23089,0
23090,0
23091,0
23092,0
23093,0
23094,0
23095,0
23096,0
23097,0
23098,0
23099,0
23100,0
23101,0
23102,0
23103,0
23104,0
23105,1
23106,0
23107,0
23108,1
23109,0
23110,0
23111,0
23112,0
23113,0
23114,1
23115,1
23116,0
23117,0
23118,0
23119,0
23120,1
23121,1
23122,0
23123,0
23124,1
23125,1
23126,1
23127,0
23128,0
23129,1
23130,1
23131,0
23132,0
23133,1
23134,0
23135,0
23136,1
23137,1
23138,0
23139,0
23140,0
23141,0
23142,1
23143,0
23144,0
23145,0
23146,1
23147,0
23148,0
23149,1
23150,0
23151,0
23152,0
23153,0
23154,0
23155,0
23156,1
23157,0
23158,1
23159,1
23160,0
23161,1
23162,0
23163,0
23164,1
23165,1
23166,1
23167,1
23168,1
23169,0
23170,1
23171,1
23172,1
23173,1
23174,1
23175,1
23176,1
23177,0
23178,0
23179,0
23180,1
23181,0
23182,0
23183,1
23184,1
23185,0
23186,0
23187,1
23188,1
23189,0
23190,0
23191,1
23192,1
23193,0
23194,1
23195,1
23196,1
23197,0
23198,1
23199,0
23200,0
23201,0
23202,0
23203,0
23204,1
23205,1
23206,1
23207,1
23208,0
23209,1
23210,0
23211,0
23212,0
23213,0
23214,1
23215,1
23216,0
23217,1
23218,1
23219,1
23220,1
23221,0
23222,1
23223,0
23224,1
23225,0
23226,0
23227,0
23228,1
23229,0
23230,1
23231,1
23232,1
23233,0
23234,1
23235,1
23236,1
23237,0
23238,0
23239,0
23240,0
23241,1
23242,1
23243,1
23244,0
23245,0
23246,0
23247,1
23248,0
23249,0
23250,1
23251,1
23252,0
23253,0
23254,1
23255,0
23256,1
23257,1
23258,0
23259,0
23260,0
23261,0
23262,1
23263,1
23264,1
23265,1
23266,0
23267,1
23268,0
23269,0
23270,1
23271,0
23272,0
23273,1
23274,0
23275,0
23276,1
23277,1
23278,0
23279,1
23280,1
23281,1
23282,0
23283,1
23284,1
23285,0
23286,0
23287,1
23288,0
23289,0
23290,1
23291,1
23292,1
23293,0
23294,0
23295,0
23296,0
23297,1
23298,0
23299,0
23300,1
23301,1
23302,1
23303,1
23304,0
23305,0
23306,1
23307,1
23308,0
23309,0
23310,0
23311,0
23312,1
23313,0
23314,0
23315,0
23316,1
23317,0
23318,0
23319,0
23320,1
23321,1
23322,0
23323,0
23324,1
23325,1
23326,0
23327,0
23328,1
23329,0
23330,0
23331,0
23332,0
23333,0
23334,0
23335,1
23336,1
23337,0
23338,0
23339,0
23340,0
23341,1
23342,0
23343,1
23344,1
23345,0
23346,0
23347,0
23348,1
23349,0
23350,1
23351,1
23352,0
23353,1
23354,1
23355,1
23356,1
23357,0
23358,1
23359,0
23360,0
23361,0
23362,1
23363,0
23364,1
23365,0
23366,0
23367,0
23368,1
23369,0
23370,0
23371,0
23372,1
23373,1
23374,0
23375,0
23376,0
23377,1
23378,0
23379,0
23380,1
23381,0
23382,0
23383,1
23384,0
23385,0
23386,1
23387,1
23388,0
23389,0
23390,0
23391,0
23392,0
23393,1
23394,1
23395,1
23396,0
23397,0
23398,1
23399,0
23400,1
23401,1
23402,0
23403,0
23404,0
23405,1
23406,0
23407,0
23408,1
23409,1
23410,1
23411,1
23412,0
23413,1
23414,0
23415,1
23416,0
23417,0
23418,0
23419,0
23420,1
23421,1
23422,1
23423,0
23424,1
23425,0
23426,1
23427,1
23428,0
23429,1
23430,1
23431,0
23432,1
23433,0
23434,1
23435,1
23436,0
23437,1
23438,0
23439,0
23440,1
23441,0
23442,0
23443,0
23444,0
23445,1
23446,1
23447,0
23448,0
23449,0
23450,0
23451,0
23452,0
23453,1
23454,1
23455,1
23456,0
23457,0
23458,1
23459,0
23460,1
23461,1
23462,0
23463,0
23464,0
23465,0
23466,0
23467,1
23468,0
23469,1
23470,0
23471,0
23472,0
23473,0
23474,0
23475,0
23476,1
23477,1
23478,0
23479,0
23480,1
23481,0
23482,0
23483,0
23484,1
23485,0
23486,0
23487,0
23488,0
23489,0
23490,1
23491,1
23492,0
23493,1
23494,0
23495,0
23496,0
23497,1
23498,0
23499,0
23500,0
23501,0
23502,0
23503,0
23504,0
23505,0
23506,1
23507,1
23508,0
23509,0
23510,0
23511,0
23512,0
23513,1
23514,0
23515,0
23516,0
23517,1
23518,1
23519,1
23520,0
23521,1
23522,1
23523,0
23524,0
23525,0
23526,0
23527,0
23528,0
23529,0
23530,1
23531,1
23532,0
23533,1
23534,1
23535,0
23536,1
23537,1
23538,0
23539,0
23540,1
23541,0
23542,1
23543,0
23544,1
23545,0
23546,0
23547,1
23548,0
23549,0
23550,0
23551,1
23552,0
23553,0
23554,1
23555,1
23556,1
23557,1
23558,0
23559,0
23560,1
23561,0
23562,1
23563,0
23564,0
23565,1
23566,1
23567,1
23568,0
23569,0
23570,0
23571,0
23572,0
23573,0
23574,1
23575,0
23576,1
23577,0
23578,0
23579,0
23580,0
23581,1
23582,1
23583,0
23584,0
23585,0
23586,1
23587,0
23588,1
23589,0
23590,0
23591,1
23592,1
23593,1
23594,0
23595,1
23596,0
23597,0
23598,1
23599,0
23600,0
23601,0
23602,0
23603,0
23604,0
23605,1
23606,1
23607,0
23608,1
23609,1
23610,0
23611,0
23612,0
23613,0
23614,0
23615,1
23616,0
23617,1
23618,1
23619,0
23620,0
23621,0
23622,1
23623,0
23624,1
23625,1
23626,0
23627,0
23628,0
23629,1
23630,1
23631,0
23632,1
23633,0
23634,0
23635,1
23636,0
23637,1
23638,1
23639,1
23640,1
23641,0
23642,0
23643,1
23644,1
23645,1
23646,0
23647,1
23648,1
23649,1
23650,1
23651,0
23652,1
23653,0
23654,1
23655,0
23656,0
23657,1
23658,1
23659,0
23660,1
23661,1
23662,0
23663,0
23664,0
23665,1
23666,0
23667,0
23668,1
23669,0
23670,0
23671,0
23672,0
23673,1
23674,1
23675,0
23676,0
23677,0
23678,0
23679,0
23680,1
23681,0
23682,0
23683,1
23684,1
23685,0
23686,0
23687,0
23688,0
23689,0
23690,1
23691,0
23692,0
23693,0
23694,0
23695,0
23696,0
23697,0
23698,0
23699,0
23700,1
23701,1
23702,1
23703,1
23704,0
23705,0
23706,1
23707,0
23708,1
23709,0
23710,0
23711,1
23712,0
23713,0
23714,0
23715,0
23716,0
23717,0
23718,1
23719,0
23720,0
23721,1
23722,0
23723,0
23724,0
23725,0
23726,0
23727,1
23728,1
23729,0
23730,0
23731,0
23732,0
23733,0
23734,0
23735,0
23736,0
23737,1
23738,0
23739,0
23740,0
23741,1
23742,0
23743,1
23744,1
23745,0
23746,0
23747,0
23748,0
23749,0
23750,0
23751,0
23752,1
23753,1
23754,1
23755,0
23756,0
23757,0
23758,0
23759,0
23760,0
23761,0
23762,0
23763,1
23764,0
23765,0
23766,1
23767,0
23768,1
23769,1
23770,1
23771,1
23772,0
23773,0
23774,0
23775,0
23776,0
23777,0
23778,1
23779,1
23780,1
23781,1
23782,0
23783,1
23784,1
23785,0
23786,1
23787,1
23788,1
23789,0
23790,0
23791,0
23792,1
23793,0
23794,1
23795,0
23796,0
23797,0
23798,0
23799,0
23800,1
23801,0
23802,0
23803,1
23804,1
23805,0
23806,0
23807,1
23808,1
23809,0
23810,0
23811,1
23812,0
23813,0
23814,0
23815,1
23816,0
23817,0
23818,1
23819,1
23820,0
23821,0
23822,1
23823,0
23824,1
23825,0
23826,1
23827,0
23828,0
23829,1
23830,0
23831,0
23832,0
23833,0
23834,0
23835,1
23836,0
23837,0
23838,1
23839,1
23840,1
23841,0
23842,1
23843,0
23844,1
23845,0
23846,0
23847,1
23848,0
23849,0
23850,1
23851,1
23852,0
23853,1
23854,1
23855,1
23856,0
23857,0
23858,1
23859,1
23860,0
23861,1
23862,1
23863,0
23864,0
23865,0
23866,1
23867,1
23868,0
23869,1
23870,0
23871,1
23872,0
23873,1
23874,1
23875,0
23876,0
23877,1
23878,1
23879,1
23880,0
23881,0
23882,0
23883,1
23884,0
23885,0
23886,0
23887,0
23888,0
23889,1
23890,1
23891,0
23892,0
23893,0
23894,0
23895,0
23896,1
23897,0
23898,0
23899,1
23900,1
23901,1
23902,0
23903,1
23904,1
23905,0
23906,0
23907,1
23908,1
23909,0
23910,0
23911,1
23912,0
23913,0
23914,0
23915,0
23916,1
23917,0
23918,0
23919,0
23920,0
23921,0
23922,0
23923,0
23924,1
23925,0
23926,0
23927,0
23928,0
23929,0
23930,0
23931,0
23932,1
23933,1
23934,0
23935,1
23936,0
23937,0
23938,1
23939,0
23940,0
23941,0
23942,0
23943,1
23944,0
23945,1
23946,0
23947,0
23948,1
23949,0
23950,0
23951,0
23952,0
23953,1
23954,0
23955,1
23956,0
23957,1
23958,0
23959,0
23960,0
23961,1
23962,0
23963,0
23964,0
23965,0
23966,0
23967,0
23968,1
23969,0
23970,0
23971,0
23972,0
23973,0
23974,0
23975,0
23976,1
23977,1
23978,0
23979,0
23980,0
23981,0
23982,0
23983,1
23984,0
23985,0
23986,1
23987,0
23988,1
23989,0
23990,0
23991,0
23992,1
23993,0
23994,1
23995,1
23996,1
23997,0
23998,0
23999,1
24000,0
24001,1
24002,0
24003,0
24004,0
24005,0
24006,0
24007,0
24008,0
24009,1
24010,0
24011,0
24012,1
24013,0
24014,0
24015,0
24016,0
24017,0
24018,0
24019,0
24020,0
24021,0
24022,1
24023,1
24024,1
24025,0
24026,0
24027,0
24028,0
24029,1
24030,1
24031,0
24032,0
24033,0
24034,0
24035,0
24036,1
24037,1
24038,0
24039,0
24040,0
24041,0
24042,1
24043,1
24044,0
24045,0
24046,0
24047,1
24048,0
24049,0
24050,0
24051,0
24052,0
24053,0
24054,0
24055,0
24056,0
24057,0
24058,1
24059,1
24060,0
24061,0
24062,1
24063,1
24064,1
24065,0
24066,0
24067,0
24068,0
24069,0
24070,1
24071,0
24072,1
24073,1
24074,0
24075,1
24076,0
24077,0
24078,0
24079,1
24080,0
24081,0
24082,1
24083,0
24084,0
24085,0
24086,1
24087,0
24088,0
24089,0
24090,1
24091,0
24092,1
24093,0
24094,0
24095,0
24096,1
24097,1
24098,0
24099,0
24100,0
24101,0
24102,1
24103,0
24104,1
24105,0
24106,1
24107,0
24108,1
24109,1
24110,0
24111,0
24112,0
24113,1
24114,0
24115,0
24116,0
24117,1
24118,0
24119,0
24120,0
24121,0
24122,1
24123,0
24124,1
24125,1
24126,0
24127,1
24128,0
24129,1
24130,1
24131,0
24132,1
24133,1
24134,0
24135,0
24136,1
24137,0
24138,0
24139,0
24140,1
24141,1
24142,1
24143,1
24144,1
24145,0
24146,0
24147,0
24148,1
24149,0
24150,0
24151,1
24152,0
24153,0
24154,0
24155,0
24156,1
24157,1
24158,1
24159,1
24160,1
24161,1
24162,0
24163,0
24164,1
24165,1
24166,0
24167,1
24168,1
24169,0
24170,0
24171,1
24172,0
24173,0
24174,1
24175,0
24176,0
24177,0
24178,0
24179,0
24180,0
24181,0
24182,0
24183,0
24184,1
24185,1
24186,0
24187,0
24188,0
24189,0
24190,0
24191,0
24192,1
24193,1
24194,0
24195,0
24196,1
24197,0
24198,0
24199,0
24200,0
24201,0
24202,1
24203,1
24204,1
24205,0
24206,0
24207,1
24208,0
24209,0
24210,0
24211,0
24212,0
24213,0
24214,1
24215,1
24216,0
24217,0
24218,1
24219,0
24220,0
24221,0
24222,0
24223,1
24224,1
24225,0
24226,1
24227,1
24228,0
24229,0
24230,0
24231,0
24232,0
24233,0
24234,0
24235,1
24236,0
24237,0
24238,1
24239,0
24240,1
24241,0
24242,1
24243,1
24244,1
24245,1
24246,1
24247,1
24248,1
24249,1
24250,1
24251,1
24252,0
24253,0
24254,0
24255,1
24256,0
24257,0
24258,0
24259,0
24260,0
24261,1
24262,0
24263,0
24264,0
24265,0
24266,0
24267,1
24268,1
24269,0
24270,0
24271,0
24272,1
24273,1
24274,1
24275,0
24276,1
24277,0
24278,0
24279,0
24280,0
24281,1
24282,1
24283,0
24284,1
24285,1
24286,1
24287,0
24288,1
24289,0
24290,0
24291,0
24292,1
24293,1
24294,0
24295,1
24296,0
24297,0
24298,0
24299,0
24300,0
24301,1
24302,0
24303,1
24304,0
24305,1
24306,1
24307,0
24308,1
24309,0
24310,0
24311,0
24312,0
24313,0
24314,1
24315,0
24316,0
24317,1
24318,1
24319,1
24320,0
24321,0
24322,0
24323,1
24324,0
24325,1
24326,0
24327,1
24328,0
24329,0
24330,0
24331,0
24332,0
24333,1
24334,1
24335,1
24336,0
24337,0
24338,1
24339,0
24340,0
24341,0
24342,0
24343,0
24344,0
24345,0
24346,0
24347,1
24348,1
24349,1
24350,0
24351,1
24352,0
24353,1
24354,0
24355,0
24356,0
24357,1
24358,1
24359,0
24360,0
24361,0
24362,0
24363,0
24364,0
24365,0
24366,0
24367,0
24368,0
24369,1
24370,0
24371,0
24372,1
24373,1
24374,0
24375,0
24376,0
24377,0
24378,0
24379,1
24380,0
24381,1
24382,0
24383,1
24384,0
24385,0
24386,0
24387,0
24388,0
24389,0
24390,0
24391,0
24392,1
24393,0
24394,0
24395,1
24396,1
24397,1
24398,0
24399,0
24400,0
24401,0
24402,1
24403,0
24404,1
24405,1
24406,0
24407,0
24408,0
24409,1
24410,1
24411,1
24412,0
24413,0
24414,1
24415,0
24416,0
24417,0
24418,1
24419,0
24420,0
24421,0
24422,0
24423,1
24424,0
24425,0
24426,1
24427,0
24428,0
24429,0
24430,0
24431,1
24432,0
24433,0
24434,0
24435,1
24436,0
24437,0
24438,0
24439,0
24440,0
24441,1
24442,1
24443,0
24444,0
24445,0
24446,0
24447,0
24448,0
24449,0
24450,0
24451,1
24452,1
24453,0
24454,1
24455,1
24456,0
24457,1
24458,1
24459,1
24460,1
24461,0
24462,1
24463,0
24464,1
24465,0
24466,1
24467,0
24468,0
24469,0
24470,0
24471,1
24472,0
24473,1
24474,0
24475,0
24476,1
24477,1
24478,0
24479,0
24480,1
24481,0
24482,0
24483,1
